,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-14 22:00:00,11.26,72.56958,6.51,9.587749,1025.8563,0.0,0.0,0.0,8.400001,0.0,0.0,28.0,0.0,0.0,0.0,0.0,5.4119864,86.186005,11.879999,0.0041030613,0.0,0.0,0.3669297,11.81,14.76,17.06,17.56,0.299,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 23:00:00,11.06,73.79143,6.5600004,9.713191,1025.9526,0.0,0.0,0.0,7.2000003,0.0,0.0,24.0,0.0,0.0,0.0,0.0,3.2599385,353.6599,7.2,0.0,0.0,0.0,0.34596997,11.21,14.610001,17.01,17.56,0.299,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-15 00:00:00,8.16,89.645195,6.5600004,6.4992437,1026.106,0.0,0.0,0.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4119864,356.186,9.0,0.0,0.0,0.0,0.11252624,10.860001,14.41,17.01,17.56,0.299,0.297,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 01:00:00,7.71,90.54168,6.26,5.759531,1025.8003,0.0,0.0,0.0,1.2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.924738,8.97255,10.799999,0.0,0.0,0.0,0.099687815,10.51,14.41,17.01,17.56,0.298,0.296,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 02:00:00,7.0600004,93.03357,6.01,5.1162624,1025.3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489992,19.440128,8.64,0.0,0.0,0.0,0.070236504,10.16,14.21,17.01,17.56,0.298,0.296,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 03:00:00,6.3100004,95.60942,5.66,4.2883663,1025.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489992,19.440128,8.28,0.0,0.0,0.0,0.04204452,9.860001,13.96,17.01,17.56,0.298,0.296,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 04:00:00,6.01,96.599174,5.51,3.9211626,1024.9766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725354,15.524177,8.64,0.0,0.0,0.0,0.03189975,9.56,13.76,16.960001,17.56,0.298,0.296,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 05:00:00,6.66,94.63542,5.8599997,4.710747,1024.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297428,30.963696,8.64,0.0,0.0,0.0,0.052623034,9.31,13.51,16.960001,17.56,0.298,0.296,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 06:00:00,6.41,95.94419,5.8100004,4.552952,1024.7838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,40.004692,5.0,5.5887027,14.931467,7.92,0.006358097,0.0,0.0,0.039106846,9.16,13.31,16.960001,17.56,0.297,0.296,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 07:00:00,8.81,88.17359,6.96,7.6613703,1024.8221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,69.0,425.5765,42.0,2.5455842,351.87,8.64,0.033579864,0.0,0.0,0.13429743,9.91,13.110001,16.91,17.56,0.297,0.295,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 08:00:00,11.360001,79.3355,7.91,10.532643,1024.8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,206.0,635.23206,66.0,1.9386592,21.801476,10.08,0.11578701,0.0,0.0,0.2782488,11.31,13.06,16.91,17.56,0.297,0.295,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 09:00:00,13.91,70.15326,8.56,13.122158,1024.7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,349.0,747.5682,80.0,2.8116899,39.805527,12.24,0.21100383,0.0,0.0,0.4749142,13.110001,13.06,16.86,17.56,0.296,0.295,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 10:00:00,15.71,59.37113,7.8100004,14.450485,1024.3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,470.0,810.2532,89.0,5.1165614,39.289394,15.84,0.29610333,0.0,0.0,0.7259127,14.81,13.21,16.86,17.56,0.294,0.294,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 11:00:00,16.76,56.480854,8.06,15.825903,1024.0482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,554.0,844.2388,93.0,6.989936,34.50859,19.08,0.35354802,0.0,0.0,0.8312931,16.31,13.41,16.86,17.56,0.293,0.294,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 12:00:00,17.56,55.357033,8.51,16.899366,1023.6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,591.0,856.423,95.0,7.491114,35.217674,20.16,0.38313136,0.0,0.0,0.89696825,17.51,13.71,16.81,17.56,0.29,0.293,0.189,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 13:00:00,18.01,53.44732,8.41,17.371332,1023.36975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,576.0,847.87854,95.0,6.6185193,22.380184,19.44,0.38155746,0.0,0.0,0.9621918,18.710001,14.01,16.81,17.56,0.288,0.292,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 14:00:00,18.36,52.819588,8.56,17.310099,1022.97675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,515.0,824.3728,92.0,6.9899354,11.888645,18.359999,0.34942162,0.0,0.0,0.99679637,19.16,14.360001,16.81,17.56,0.286,0.291,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 15:00:00,18.460001,52.84587,8.66,17.08806,1022.38074,0.0,0.0,0.0,0.9,1.0,0.0,0.0,496.0,410.0,773.7112,86.0,6.9899354,11.888645,18.359999,0.28853455,0.0,0.0,1.0024918,19.16,14.71,16.81,17.56,0.284,0.291,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 16:00:00,18.26,53.512623,8.66,16.69543,1022.1787,0.0,0.0,0.0,0.90000004,0.0,0.0,3.0,352.0,278.0,692.612,74.0,8.311245,17.650223,17.28,0.21187669,0.0,0.0,0.97601783,18.81,15.01,16.81,17.56,0.283,0.29,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 17:00:00,17.26,60.148495,9.46,16.206844,1022.16406,0.0,0.0,0.0,21.0,0.0,0.0,70.0,191.0,134.0,540.6196,57.0,6.28713,13.240531,16.919998,0.11112802,1.0,0.0,0.78565943,18.01,15.26,16.76,17.56,0.282,0.29,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 18:00:00,13.91,75.29688,9.610001,12.55501,1021.8146,0.0,0.0,0.0,29.400002,0.0,0.0,98.0,46.0,24.0,201.55931,22.0,8.647496,2.385899,11.5199995,0.032428153,1.0,0.0,0.3930546,16.76,15.41,16.76,17.56,0.282,0.29,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 19:00:00,12.91,78.760864,9.31,11.420799,1021.6996,0.0,0.0,0.0,26.400002,0.0,0.0,88.0,0.0,0.0,0.0,0.0,9.0,360.0,11.5199995,0.009489342,1.0,0.0,0.31664968,15.51,15.46,16.76,17.56,0.282,0.29,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 20:00:00,12.31,81.64469,9.26,10.935221,1021.5908,0.0,0.0,0.0,25.800001,1.0,0.0,83.0,0.0,0.0,0.0,0.0,8.12197,347.19574,11.879999,0.0037233445,1.0,0.0,0.26311076,14.51,15.46,16.76,17.56,0.282,0.29,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 21:00:00,11.46,88.404655,9.610001,10.289133,1021.57776,0.0,0.0,0.0,39.9,11.0,0.0,100.0,0.0,0.0,0.0,0.0,7.386582,316.9749,10.08,0.0,1.0,0.0,0.15715885,13.81,15.41,16.76,17.56,0.282,0.289,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 22:00:00,11.91,88.443245,10.06,11.040272,1021.88354,0.0,0.0,0.0,38.100002,9.0,0.0,100.0,0.0,0.0,0.0,0.0,6.193674,324.46225,10.08,0.0,1.0,0.0,0.16135335,13.46,15.31,16.76,17.56,0.282,0.289,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-15 23:00:00,11.71,89.02008,9.96,10.768512,1022.17926,0.0,0.0,0.0,38.7,2.0,15.0,93.0,0.0,0.0,0.0,0.0,6.489992,356.82022,10.799999,0.0,1.0,0.0,0.15129256,13.21,15.21,16.76,17.56,0.282,0.289,0.188,0.314,9.860001,19.16,0.4,0.4,0.0,4.0,22209.51,45105.906,18.11841,34.2,10.06,1.9600996
2024-09-16 00:00:00,11.16,90.4813,9.66,10.186276,1022.2702,0.0,0.0,0.0,40.8,6.0,13.0,92.0,0.0,0.0,0.0,0.0,6.130579,3.3664,10.440001,0.0,1.0,0.0,0.12647688,12.91,15.110001,16.76,17.56,0.282,0.289,0.189,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 01:00:00,11.21,89.87992,9.610001,10.386998,1022.0717,0.0,0.0,0.0,15.6,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.00128,329.74365,13.679999,0.0,0.0,0.0,0.13491368,13.56,15.110001,16.710001,17.56,0.28,0.287,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 02:00:00,9.860001,93.18192,8.81,8.654383,1021.55304,0.0,0.0,0.0,17.1,0.0,2.0,53.0,0.0,0.0,0.0,0.0,6.1305785,310.2363,9.36,0.0,0.0,0.0,0.08308256,12.860001,15.01,16.710001,17.56,0.28,0.287,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 03:00:00,10.01,93.50451,9.01,8.8487,1021.45575,0.0,0.0,0.0,86.700005,0.0,96.0,97.0,0.0,0.0,0.0,0.0,6.193674,324.46225,11.159999,0.0,3.0,0.0,0.0799495,12.46,14.91,16.710001,17.56,0.28,0.287,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 04:00:00,10.31,93.83441,9.360001,9.440829,1021.2613,0.0,0.0,0.0,38.7,0.0,49.0,31.0,0.0,0.0,0.0,0.0,4.8433046,311.98712,10.08,0.0,1.0,0.0,0.07742369,12.26,14.76,16.710001,17.56,0.28,0.287,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 05:00:00,9.860001,94.76694,9.06,8.741644,1020.9556,0.0,0.0,0.0,56.7,2.0,52.0,79.0,0.0,0.0,0.0,0.0,5.991594,302.7352,10.08,0.0,2.0,0.0,0.06376767,12.01,14.66,16.710001,17.56,0.28,0.287,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 06:00:00,10.610001,93.53424,9.610001,9.686263,1021.16626,0.0,0.0,0.0,50.1,11.0,56.0,22.0,6.0,1.0,13.708333,5.0,5.692099,304.69522,10.799999,0.011102019,2.0,0.0,0.082831025,12.01,14.51,16.710001,17.56,0.28,0.287,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 07:00:00,12.46,87.90269,10.51,11.588629,1021.2946,0.0,0.0,0.0,94.5,5.0,100.0,100.0,59.0,17.0,107.5196,42.0,7.10031,300.46545,12.599999,0.034241553,3.0,0.0,0.17511296,12.51,14.41,16.66,17.56,0.28,0.286,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 08:00:00,13.71,84.589195,11.16,13.13406,1021.51276,0.0,0.0,0.0,100.0,24.0,86.0,100.0,84.0,4.0,12.49099,80.0,6.4096174,321.8427,13.32,0.057874303,3.0,0.0,0.24202669,13.21,14.360001,16.66,17.56,0.279,0.286,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 09:00:00,15.16,81.741745,12.06,14.737764,1021.73395,0.0,0.0,0.0,65.1,27.0,18.0,100.0,175.0,28.0,60.5172,147.0,7.289444,339.77505,16.199999,0.10524692,2.0,0.0,0.31486964,14.110001,14.360001,16.66,17.56,0.279,0.286,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 10:00:00,17.210001,74.61081,12.66,16.149467,1021.5656,0.1,0.1,0.0,100.0,100.0,30.0,99.0,395.0,177.0,307.43854,218.0,13.009903,14.4208145,26.64,0.21832283,51.0,0.0,0.49888504,15.51,14.41,16.66,17.56,0.279,0.286,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 11:00:00,18.01,70.24657,12.51,16.60421,1021.3782,0.1,0.1,0.0,100.0,47.0,100.0,81.0,329.0,69.0,105.8854,260.0,15.034041,16.699326,28.8,0.2091319,51.0,0.0,0.6148541,16.41,14.56,16.66,17.56,0.279,0.285,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 12:00:00,18.61,66.33265,12.21,16.758028,1021.38715,0.0,0.0,0.0,98.4,76.0,0.0,100.0,400.0,143.0,208.68143,257.0,17.418196,18.060568,33.12,0.25228083,3.0,0.0,0.72239065,17.210001,14.76,16.61,17.56,0.278,0.285,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 13:00:00,18.91,62.783592,11.66,16.94589,1021.79,0.1,0.1,0.0,100.0,100.0,43.0,100.0,379.0,85.0,126.06796,294.0,16.981165,21.124796,32.760002,0.25321555,51.0,0.0,0.81365883,17.960001,14.96,16.61,17.56,0.278,0.285,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 14:00:00,18.86,64.45034,12.01,16.926603,1021.68945,0.1,0.1,0.0,100.0,89.0,62.0,90.0,307.0,71.0,114.638794,236.0,17.533146,19.179106,32.760002,0.21864252,51.0,0.0,0.77478504,18.11,15.16,16.61,17.56,0.277,0.284,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 15:00:00,18.86,64.23844,11.96,16.82523,1021.4903,0.0,0.0,0.0,75.6,58.0,31.0,16.0,215.0,37.0,70.57371,178.0,18.11841,20.955858,33.839996,0.18070844,2.0,0.0,0.77940536,18.01,15.360001,16.61,17.56,0.276,0.284,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 16:00:00,19.16,62.427193,11.81,17.179428,1021.19604,0.0,0.0,0.0,53.1,39.0,30.0,0.0,270.0,151.0,381.77612,119.0,17.418196,18.060568,34.2,0.19553152,2.0,0.0,0.83433545,18.06,15.56,16.61,17.56,0.276,0.284,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 17:00:00,18.210001,69.14246,12.46,16.599007,1021.3814,0.0,0.0,0.0,31.8,20.0,23.0,0.0,140.0,75.0,310.128,65.0,16.327497,14.036275,31.319998,0.11704783,1.0,0.0,0.64572275,17.76,15.71,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 18:00:00,16.710001,76.50947,12.56,15.830404,1021.359,0.0,0.0,0.0,11.1,3.0,14.0,0.0,35.0,15.0,129.29787,20.0,11.542478,3.5762644,28.8,0.04288849,0.0,0.0,0.44720066,17.11,15.860001,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 19:00:00,15.66,81.80579,12.56,14.6078415,1021.8411,0.0,0.0,0.0,23.7,21.0,8.0,0.0,0.0,0.0,0.0,0.0,12.7279215,8.130019,21.599998,0.015612475,1.0,0.0,0.32396996,16.31,15.91,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 20:00:00,15.51,82.05544,12.46,14.172482,1022.1377,0.0,0.0,0.0,22.5,17.0,12.0,0.0,0.0,0.0,0.0,0.0,14.458382,18.886187,25.199999,0.0184925,1.0,0.0,0.3164749,15.860001,15.91,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 21:00:00,14.860001,83.88469,12.16,13.504601,1022.2273,0.0,0.0,0.0,20.1,15.0,11.0,0.0,0.0,0.0,0.0,0.0,13.910169,10.437421,25.199999,0.013588177,1.0,0.0,0.27260602,15.41,15.91,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 22:00:00,14.06,82.9641,11.21,12.271318,1022.41437,0.0,0.0,0.0,22.5,19.0,9.0,0.0,0.0,0.0,0.0,0.0,14.830076,5.572114,25.919998,0.016171962,1.0,0.0,0.27368867,15.01,15.860001,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-16 23:00:00,13.360001,84.55033,10.81,11.437576,1022.30414,0.0,0.0,0.0,25.5,25.0,5.0,0.0,0.0,0.0,0.0,0.0,14.917212,8.325568,25.919998,0.012904547,1.0,0.0,0.23718178,14.610001,15.81,16.61,17.51,0.275,0.283,0.188,0.314,11.71,20.91,0.0,0.0,0.0,0.0,27125.365,44891.4,25.984919,48.96,12.16,2.5839806
2024-09-17 00:00:00,12.96,87.3651,10.91,11.090574,1022.1984,0.0,0.0,0.0,9.6,10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.759999,12.680387,25.919998,0.0074834856,0.0,0.0,0.1889751,14.31,15.76,16.61,17.51,0.275,0.283,0.188,0.314,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 01:00:00,13.71,87.43425,11.66,12.081577,1022.11017,0.0,0.0,0.0,9.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.689589,17.102825,26.64,0.0076925177,0.0,0.0,0.19734037,15.46,15.81,16.56,17.51,0.272,0.281,0.188,0.314,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 02:00:00,13.01,91.51456,11.66,11.365656,1021.80084,0.0,0.0,0.0,7.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.799459,18.435053,25.919998,0.0003443192,0.0,0.0,0.12732387,14.860001,15.81,16.56,17.51,0.272,0.281,0.188,0.314,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 03:00:00,12.51,92.39637,11.31,10.722519,1021.89276,0.0,0.0,0.0,20.699999,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15.034041,16.699326,26.28,0.0,1.0,0.0,0.11042297,14.360001,15.76,16.56,17.51,0.272,0.281,0.188,0.314,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 04:00:00,12.110001,92.98875,11.01,10.131327,1021.8867,0.0,0.0,0.0,28.2,30.0,0.0,4.0,0.0,0.0,0.0,0.0,15.716793,20.095322,27.0,0.0,1.0,0.0,0.099182606,13.96,15.66,16.56,17.51,0.273,0.281,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 05:00:00,11.860001,92.975464,10.76,9.756805,1022.0819,0.0,0.0,0.0,30.599998,32.0,0.0,6.0,0.0,0.0,0.0,0.0,16.055353,19.653913,28.44,0.0,1.0,0.0,0.09775007,13.71,15.56,16.56,17.51,0.273,0.28,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 06:00:00,11.71,92.967476,10.610001,9.545234,1022.17926,0.0,0.0,0.0,18.6,16.0,0.0,14.0,6.0,1.0,14.093801,5.0,16.171976,16.82149,28.08,0.016508723,0.0,0.0,0.09689903,13.46,15.46,16.56,17.51,0.273,0.28,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 07:00:00,13.110001,87.08955,11.01,10.651176,1022.00165,0.0,0.0,0.0,90.0,100.0,0.0,0.0,95.0,48.0,308.02213,47.0,19.008547,24.623547,35.28,0.047099903,3.0,0.0,0.19499528,13.71,15.360001,16.56,17.51,0.272,0.28,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 08:00:00,13.91,85.17299,11.46,11.127892,1021.91425,0.0,0.0,0.0,90.0,100.0,0.0,0.0,152.0,20.0,63.262276,132.0,22.17144,32.399826,40.32,0.08248258,3.0,0.0,0.23589575,14.31,15.31,16.56,17.51,0.272,0.28,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 09:00:00,14.91,81.97945,11.860001,12.172277,1021.4314,0.0,0.0,0.0,90.0,100.0,0.0,0.0,221.0,35.0,76.34001,186.0,22.728518,29.407095,41.399998,0.12043647,3.0,0.0,0.30582142,14.96,15.26,16.56,17.51,0.272,0.28,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 10:00:00,16.61,70.67508,11.26,13.439215,1021.0588,0.0,0.0,0.0,26.099998,29.0,0.0,0.0,271.0,41.0,71.760666,230.0,24.408424,37.208004,46.079998,0.17872329,1.0,0.0,0.55477905,15.66,15.31,16.56,17.51,0.271,0.28,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 11:00:00,18.710001,62.738297,11.46,16.010609,1020.4926,0.0,0.0,0.0,1.8,2.0,0.0,0.0,584.0,444.0,686.2039,140.0,22.702845,27.377628,45.36,0.32815763,0.0,0.0,0.80455494,17.06,15.41,16.56,17.51,0.27,0.279,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 12:00:00,19.960001,57.66065,11.360001,17.14294,1020.31165,0.0,0.0,0.0,90.0,100.0,0.0,0.0,672.0,582.0,855.40155,90.0,25.984919,42.754242,48.96,0.3899098,3.0,0.0,0.9880383,18.31,15.56,16.56,17.51,0.268,0.278,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 13:00:00,19.61,61.509453,12.01,16.96299,1020.1074,0.0,0.0,0.0,87.299995,97.0,0.0,0.0,317.0,59.0,88.1798,258.0,22.42427,42.397392,44.28,0.24347797,3.0,0.0,0.8789339,18.11,15.610001,16.51,17.51,0.27,0.279,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 14:00:00,20.41,58.73044,12.06,17.630337,1019.62103,0.0,0.0,0.0,90.0,100.0,0.0,0.0,328.0,84.0,136.82826,244.0,23.441502,42.510403,42.48,0.26088053,3.0,0.0,0.9901674,18.56,15.81,16.51,17.51,0.268,0.279,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 15:00:00,20.91,56.018692,11.81,17.979202,1018.93134,0.0,0.0,0.0,77.4,86.0,0.0,0.0,292.0,93.0,179.33173,199.0,23.928492,44.999897,43.92,0.25546935,2.0,0.0,1.0882016,18.81,16.01,16.51,17.51,0.267,0.278,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
2024-09-17 16:00:00,20.91,57.136787,12.110001,18.072025,1018.7322,0.0,0.0,0.0,75.9,81.0,5.0,0.0,267.0,138.0,354.1898,129.0,23.950148,47.43669,45.36,0.23329933,2.0,0.0,1.0605203,18.960001,16.21,16.51,17.51,0.266,0.278,0.188,0.313,13.41,23.61,0.5,0.5,0.0,4.0,40557.934,44676.598,27.897097,51.48,16.03,3.3949416
