date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-04 17:00:00,21.007572174072266,47.09999847412109,100.0,9.0,15.0,11.3100004196167,93.0,244.36783,76.0,0.1333304345607757,0.0,0.0,52.3995475769043,169.0,0.0,0.0,0.2290000021457672,0.3160000145435333,0.1729999929666519,0.2010000050067901,22.76000022888184,17.40999984741211,19.51000022888184,20.46000099182129,1010.6738891601562,21.46000099182129,1.2181395292282104,1.0,10.619609832763672,14.75999927520752,5.86037540435791,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 18:00:00,19.922409057617188,64.80000305175781,100.0,20.0,28.0,12.40999984741211,50.0,105.77582,16.0,0.0575020238757133,0.0,0.0,62.176734924316406,66.0,0.0,0.0,0.2290000021457672,0.3160000145435333,0.1729999929666519,0.2010000050067901,21.86000061035156,17.40999984741211,19.51000022888184,20.559999465942383,1010.4515380859376,19.86000061035156,0.8771578073501587,2.0,351.25390625,11.519999504089355,4.735060214996338,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 19:00:00,17.89975929260254,70.20000457763672,100.0,0.0,67.0,11.860000610351562,4.0,0.0,0.0,0.0637528598308563,0.0,0.0,64.01612091064453,4.0,0.0,0.0,0.2280000001192093,0.3160000145435333,0.1729999929666519,0.2010000050067901,20.86000061035156,17.40999984741211,19.51000022888184,20.559999465942383,1010.535888671875,18.809999465942383,0.781812310218811,2.0,327.9946594238281,16.19999885559082,10.18869972229004,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 20:00:00,16.975671768188477,94.5,100.0,5.0,100.0,11.8100004196167,0.0,0.0,0.0,0.039506446570158,0.0,0.0,66.87521362304688,0.0,0.0,0.0,0.2280000001192093,0.3160000145435333,0.1729999929666519,0.2010000050067901,20.11000061035156,17.40999984741211,19.51000022888184,20.559999465942383,1010.6246948242188,18.059999465942383,0.686700701713562,3.0,343.3006896972656,19.07999992370605,11.275529861450195,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 21:00:00,16.862592697143555,87.30000305175781,100.0,1.0,94.0,11.860000610351562,0.0,0.0,0.0,0.0336761362850666,0.0,0.0,68.15938568115234,0.0,0.0,0.0,0.2280000001192093,0.3160000145435333,0.1729999929666519,0.2010000050067901,19.559999465942383,17.40999984741211,19.51000022888184,20.51000022888184,1010.22265625,17.809999465942383,0.6497918367385864,3.0,358.02508544921875,19.440000534057617,10.446206092834473,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 22:00:00,15.979473114013672,84.00000762939453,100.0,0.0,90.0,12.110000610351562,0.0,0.0,0.0,0.0167572442442178,0.0,0.0,74.75444793701172,0.0,0.0,0.0,0.2280000001192093,0.3160000145435333,0.1729999929666519,0.2010000050067901,18.90999984741211,17.40999984741211,19.51000022888184,20.40999984741211,1010.1053466796876,16.610000610351562,0.4775838851928711,3.0,348.2317199707031,17.639999389648438,8.825508117675781,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 23:00:00,15.84445571899414,90.00000762939453,100.0,0.0,100.0,12.360000610351562,0.0,0.0,0.0,0.0197208449244499,0.0,0.0,75.99307250976562,0.0,0.0,0.0,0.2269999980926513,0.3160000145435333,0.1729999929666519,0.2010000050067901,18.559999465942383,17.40999984741211,19.51000022888184,20.309999465942383,1009.70703125,16.610000610351562,0.454146146774292,3.0,347.9052734375,17.639999389648438,10.308831214904783,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-05 00:00:00,15.503000259399414,90.00000762939453,100.0,0.0,100.0,12.65999984741211,0.0,0.0,0.0,0.0148378312587738,0.0,0.0,79.50137329101562,0.0,0.0,0.0,0.2269999980926513,0.3160000145435333,0.1729999929666519,0.2010000050067901,18.26000022888184,17.40999984741211,19.51000022888184,20.21000099182129,1009.1038208007812,16.209999084472656,0.3780369758605957,3.0,342.1810302734375,18.0,10.58791732788086,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 01:00:00,15.752826690673828,90.00000762939453,100.0,0.0,100.0,12.90999984741211,0.0,0.0,0.0,0.0112944077700376,0.4000000059604645,0.4000000059604645,80.55587005615234,0.0,0.0,0.0,0.2339999973773956,0.3160000145435333,0.1729999929666519,0.2029999941587448,18.26000022888184,17.40999984741211,19.51000022888184,20.11000061035156,1008.5069580078124,16.260000228881836,0.3597280979156494,51.0,342.8971862792969,18.71999931335449,9.793058395385742,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 02:00:00,15.334537506103516,90.00000762939453,100.0,0.0,100.0,13.610000610351562,0.0,0.0,0.0,0.0068526132963597,0.800000011920929,0.800000011920929,86.22205352783203,0.0,0.0,0.0,0.2409999966621399,0.3160000145435333,0.1729999929666519,0.2029999941587448,17.71000099182129,17.40999984741211,19.51000022888184,20.01000022888184,1007.7049560546876,15.90999984741211,0.249267578125,53.0,334.9831237792969,19.799999237060547,11.918120384216309,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 03:00:00,15.057147979736328,90.00000762939453,100.0,0.0,100.0,14.210000038146973,0.0,0.0,0.0,0.0,1.399999976158142,1.399999976158142,91.38127899169922,0.0,0.0,0.0,0.2599999904632568,0.3160000145435333,0.1729999929666519,0.2029999941587448,17.21000099182129,17.40999984741211,19.51000022888184,19.86000061035156,1006.804443359375,15.610000610351562,0.1529628038406372,61.0,337.61981201171875,22.68000030517578,13.237038612365724,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 04:00:00,15.055624008178713,90.00000762939453,100.0,0.0,100.0,14.360000610351562,0.0,0.0,0.0,0.0,1.0,1.0,92.56827545166016,0.0,0.0,0.0,0.2730000019073486,0.3160000145435333,0.1739999949932098,0.2029999941587448,16.860000610351562,17.40999984741211,19.51000022888184,19.65999984741211,1006.4054565429688,15.5600004196167,0.1314737796783447,55.0,327.17144775390625,23.03999900817871,13.281023025512695,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 05:00:00,14.93962860107422,90.90000915527344,100.0,1.0,100.0,14.510000228881836,0.0,0.0,0.0,0.0,1.5,1.5,92.87326049804688,0.0,0.0,0.0,0.2930000126361847,0.3160000145435333,0.1739999949932098,0.2029999941587448,16.71000099182129,17.40999984741211,19.51000022888184,19.51000022888184,1005.9091186523438,15.65999984741211,0.1268860101699829,61.0,331.6070861816406,25.919998168945312,15.141413688659668,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 06:00:00,14.885116577148438,100.0,100.0,84.0,100.0,14.65999984741211,3.0,0.0,0.0,0.0251958314329385,2.5999999046325684,2.5999999046325684,93.17867279052734,3.0,0.0,0.0,0.328000009059906,0.3160000145435333,0.1739999949932098,0.2039999961853027,16.610000610351562,17.40999984741211,19.51000022888184,19.309999465942383,1005.0142211914062,15.760000228881836,0.1222261190414428,63.0,332.8787841796875,29.15999984741211,16.583459854125977,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 07:00:00,14.56045913696289,100.0,100.0,100.0,100.0,14.710000038146973,15.0,0.0,0.0,0.0322954729199409,3.299999952316284,3.299999952316284,92.58761596679688,15.0,0.0,0.0,0.3700000047683716,0.3160000145435333,0.1739999949932098,0.2049999982118606,16.610000610351562,17.40999984741211,19.51000022888184,19.15999984741211,1003.9210815429688,15.90999984741211,0.13409423828125,63.0,334.3590393066406,34.560001373291016,19.966211318969727,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 08:00:00,14.788322448730469,100.0,100.0,100.0,100.0,14.760000228881836,22.0,0.0,0.0,0.0356898047029972,7.400000095367432,7.400000095367432,92.59037017822266,22.0,0.0,0.0,0.421999990940094,0.3160000145435333,0.1739999949932098,0.2220000028610229,16.65999984741211,17.40999984741211,19.51000022888184,19.01000022888184,1003.0258178710938,15.960000038146973,0.1344721317291259,63.0,325.0974426269531,36.71999740600586,18.87512588500977,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 09:00:00,15.188213348388672,100.0,91.0,100.0,100.0,15.15999984741211,29.0,0.0,0.0,0.034022320061922,6.099999904632568,6.099999904632568,94.70191955566406,29.0,0.0,0.0,0.4250000119209289,0.3160000145435333,0.1739999949932098,0.25,16.760000228881836,17.40999984741211,19.46000099182129,18.86000061035156,1004.1219482421876,16.010000228881836,0.0964561700820922,63.0,260.5377502441406,35.279998779296875,17.518356323242188,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 10:00:00,13.935791015625,100.0,100.0,100.0,96.0,14.610000610351562,54.0,0.0,0.0,0.050033688545227,2.5999999046325684,2.5999999046325684,91.99232482910156,54.0,0.0,0.0,0.4169999957084656,0.3160000145435333,0.1739999949932098,0.2649999856948852,16.760000228881836,17.40999984741211,19.46000099182129,18.76000022888184,1003.4232177734376,15.90999984741211,0.1448643207550048,63.0,297.7184143066406,42.83999633789063,23.99339866638184,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 11:00:00,15.179117202758787,100.0,100.0,100.0,99.0,14.860000610351562,196.0,20.026743,14.0,0.1216922402381897,0.8999999761581421,0.8999999761581421,86.61883544921875,210.0,0.0,0.0,0.4040000140666961,0.3160000145435333,0.1739999949932098,0.2730000019073486,17.309999465942383,17.40999984741211,19.46000099182129,18.65999984741211,1003.2420043945312,17.110000610351562,0.2612423896789551,53.0,299.2191467285156,43.560001373291016,24.336639404296875,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 12:00:00,15.706655502319336,100.0,100.0,100.0,100.0,15.110000610351562,200.0,2.7201045,2.0,0.1185500398278236,0.5,0.5,87.46822357177734,202.0,0.0,0.0,0.3959999978542328,0.3160000145435333,0.1739999949932098,0.2770000100135803,17.610000610351562,17.40999984741211,19.46000099182129,18.61000061035156,1003.4425048828124,17.21000099182129,0.2462071180343628,53.0,296.14678955078125,45.36000061035156,22.05716133117676,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 13:00:00,15.828487396240234,100.0,100.0,75.0,100.0,13.8100004196167,134.0,5.5009084,4.0,0.1035153344273567,0.3000000119209289,0.3000000119209289,82.7480697631836,138.0,0.0,0.0,0.3860000073909759,0.3160000145435333,0.1739999949932098,0.2820000052452087,17.65999984741211,17.40999984741211,19.46000099182129,18.51000022888184,1005.128662109375,16.760000228881836,0.3294529914855957,51.0,255.96372985839844,27.35999870300293,14.843179702758787,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 14:00:00,16.077102661132812,88.20000457763672,100.0,0.0,97.0,13.15999984741211,210.0,13.328151,9.0,0.1461593061685562,0.4000000059604645,0.4000000059604645,77.5797348022461,219.0,0.0,0.0,0.382999986410141,0.3160000145435333,0.1739999949932098,0.2840000092983246,17.809999465942383,17.40999984741211,19.46000099182129,18.46000099182129,1005.5322875976562,17.110000610351562,0.4377593994140625,51.0,258.1113586425781,28.799999237060547,13.979870796203612,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 15:00:00,15.789501190185549,88.20000457763672,100.0,0.0,97.0,13.0600004196167,139.0,6.8596916,4.0,0.1102963089942932,0.0,0.0,78.55411529541016,143.0,0.0,0.0,0.3770000040531158,0.3160000145435333,0.1749999970197677,0.2860000133514404,17.760000228881836,17.40999984741211,19.40999984741211,18.46000099182129,1005.8265991210938,16.809999465942383,0.4108607769012451,3.0,251.56495666503903,26.280000686645508,13.661038398742676,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 16:00:00,16.074478149414062,70.20000457763672,100.0,0.0,67.0,12.360000610351562,132.0,17.50616,8.0,0.1089161187410354,0.0,0.0,74.55990600585938,140.0,0.0,0.0,0.3729999959468841,0.3160000145435333,0.1749999970197677,0.2870000004768371,17.760000228881836,17.40999984741211,19.40999984741211,18.40999984741211,1005.9275512695312,16.90999984741211,0.4904978275299072,2.0,244.29010009765625,24.84000015258789,10.787993431091309,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 17:00:00,15.938678741455078,31.20000267028809,100.0,0.0,2.0,11.90999984741211,108.0,45.835167,14.0,0.0933942943811416,0.0,0.0,73.07698822021484,122.0,0.0,0.0,0.3680000007152557,0.3160000145435333,0.1749999970197677,0.2879999876022339,17.71000099182129,17.40999984741211,19.40999984741211,18.36000061035156,1005.9252319335938,16.760000228881836,0.514191746711731,1.0,248.1985321044922,20.15999984741211,9.693296432495115,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 18:00:00,16.287391662597656,30.60000228881836,100.0,0.0,1.0,13.010000228881836,51.0,6.737686,1.0,0.0327790565788745,0.0,0.0,83.1802749633789,52.0,0.0,0.0,0.3650000095367431,0.3160000145435333,0.1749999970197677,0.289000004529953,17.40999984741211,17.40999984741211,19.40999984741211,18.36000061035156,1006.409912109375,15.860000610351562,0.3033398389816284,1.0,264.2894897460937,17.280000686645508,3.617955207824707,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 19:00:00,16.557435989379883,33.0,100.0,0.0,5.0,12.3100004196167,2.0,0.0,0.0,0.015063309110701,0.0,0.0,79.19828033447266,2.0,0.0,0.0,0.3619999885559082,0.3160000145435333,0.1749999970197677,0.2899999916553497,16.809999465942383,17.40999984741211,19.40999984741211,18.26000022888184,1007.0079345703124,15.90999984741211,0.3763676881790161,1.0,44.99989700317383,7.559999465942383,0.5091168880462646,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 20:00:00,14.731473922729492,36.0,100.0,0.0,10.0,12.610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,88.0876235961914,0.0,0.0,0.0,0.3589999973773956,0.3160000145435333,0.1749999970197677,0.2910000085830688,16.360000610351562,17.40999984741211,19.36000061035156,18.15999984741211,1007.2868041992188,14.5600004196167,0.1976479291915893,1.0,165.96372985839844,5.399999618530273,4.452953815460205,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 21:00:00,14.216533660888672,31.80000114440918,86.0,0.0,10.0,12.610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,90.3953857421875,0.0,0.0,0.0,0.3569999933242798,0.3160000145435333,0.1749999970197677,0.2910000085830688,15.960000038146973,17.40999984741211,19.36000061035156,18.059999465942383,1007.57958984375,14.15999984741211,0.1552928686141967,1.0,164.05453491210938,6.479999542236328,5.241678714752197,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
2024-09-05 22:00:00,13.23419952392578,31.80000114440918,94.0,0.0,6.0,12.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,93.36589813232422,0.0,0.0,0.0,0.3549999892711639,0.3160000145435333,0.1749999970197677,0.2919999957084656,15.510000228881836,17.40999984741211,19.36000061035156,17.96000099182129,1007.8678588867188,13.460000038146973,0.1025032997131347,1.0,164.475830078125,7.920000076293945,6.725354194641113,47213.6796875,2.927539348602295,1.0,0.3000000119209289,0.3000000119209289,16.479999542236328,0.0,39783.3203125,22.71000099182129,11.260000228881836,23.759998321533203,11.792404174804688,606.515
